time,Addition,Subtraction,Ternary
1735689600,15,5,1
1735693200,15,5,-1
1735696800,15,5,1
1735700400,15,5,-1
1735704000,15,5,-1
1735707600,15,5,1
1735711200,15,5,-1
1735714800,15,5,-1
1735718400,15,5,-1
1735722000,15,5,-1
1735725600,15,5,-1
1735729200,15,5,1
1735732800,15,5,1
1735736400,15,5,1
1735740000,15,5,1
1735743600,15,5,1
1735747200,15,5,-1
1735750800,15,5,1
1735754400,15,5,1
1735758000,15,5,1
1735761600,15,5,1
1735765200,15,5,1
1735768800,15,5,-1
1735772400,15,5,-1
1735776000,15,5,1
1735779600,15,5,-1
1735783200,15,5,1
1735786800,15,5,-1
1735790400,15,5,1
1735794000,15,5,-1
1735797600,15,5,-1
1735801200,15,5,1
1735804800,15,5,1
1735808400,15,5,1
1735812000,15,5,-1
1735815600,15,5,1
1735819200,15,5,1
1735822800,15,5,-1
1735826400,15,5,1
1735830000,15,5,-1
1735833600,15,5,1
1735837200,15,5,-1
1735840800,15,5,1
1735844400,15,5,-1
1735848000,15,5,-1
1735851600,15,5,-1
1735855200,15,5,-1
1735858800,15,5,1
1735862400,15,5,-1
1735866000,15,5,1
1735869600,15,5,-1
1735873200,15,5,1
1735876800,15,5,-1
1735880400,15,5,-1
1735884000,15,5,-1
1735887600,15,5,-1
1735891200,15,5,-1
1735894800,15,5,1
1735898400,15,5,-1
1735902000,15,5,1
1735905600,15,5,-1
1735909200,15,5,-1
1735912800,15,5,1
1735916400,15,5,1
1735920000,15,5,1
1735923600,15,5,1
1735927200,15,5,1
1735930800,15,5,1
1735934400,15,5,-1
1735938000,15,5,-1
1735941600,15,5,1
1735945200,15,5,-1
1735948800,15,5,-1
1735952400,15,5,1
1735956000,15,5,1
1735959600,15,5,-1
1735963200,15,5,-1
1735966800,15,5,1
1735970400,15,5,1
1735974000,15,5,1
1735977600,15,5,-1
1735981200,15,5,-1
1735984800,15,5,1
1735988400,15,5,1
1735992000,15,5,-1
1735995600,15,5,1
1735999200,15,5,1
1736002800,15,5,-1
1736006400,15,5,1
1736010000,15,5,1
1736013600,15,5,-1
1736017200,15,5,1
1736020800,15,5,1
1736024400,15,5,-1
1736028000,15,5,1
1736031600,15,5,-1
1736035200,15,5,-1
1736038800,15,5,-1
1736042400,15,5,1
1736046000,15,5,-1
1736049600,15,5,1
1736053200,15,5,1
1736056800,15,5,1
1736060400,15,5,-1
1736064000,15,5,-1
1736067600,15,5,-1
1736071200,15,5,1
1736074800,15,5,-1
1736078400,15,5,1
1736082000,15,5,-1
1736085600,15,5,1
1736089200,15,5,1
1736092800,15,5,1
1736096400,15,5,-1
1736100000,15,5,1
1736103600,15,5,1
1736107200,15,5,1
1736110800,15,5,1
1736114400,15,5,1
1736118000,15,5,-1
1736121600,15,5,-1
1736125200,15,5,1
1736128800,15,5,1
1736132400,15,5,1
1736136000,15,5,1
1736139600,15,5,1
1736143200,15,5,-1
1736146800,15,5,-1
1736150400,15,5,-1
1736154000,15,5,-1
1736157600,15,5,-1
1736161200,15,5,1
1736164800,15,5,-1
1736168400,15,5,1
