time,Regular Counter, Persistent Counter, Fibonacci
1735689600,1,1,1
1735693200,1,2,2
1735696800,1,3,3
1735700400,1,4,5
1735704000,1,5,8
1735707600,1,6,13
1735711200,1,7,21
1735714800,1,8,34
1735718400,1,9,55
1735722000,1,10,89
1735725600,1,11,144
1735729200,1,12,233
1735732800,1,13,377
1735736400,1,14,610
1735740000,1,15,987
1735743600,1,16,1597
1735747200,1,17,2584
1735750800,1,18,4181
1735754400,1,19,6765
1735758000,1,20,10946
1735761600,1,21,17711
1735765200,1,22,28657
1735768800,1,23,46368
1735772400,1,24,75025
1735776000,1,25,121393
1735779600,1,26,196418
1735783200,1,27,317811
1735786800,1,28,514229
1735790400,1,29,832040
1735794000,1,30,1346269
1735797600,1,31,2178309
1735801200,1,32,3524578
1735804800,1,33,5702887
1735808400,1,34,9227465
1735812000,1,35,14930352
1735815600,1,36,24157817
1735819200,1,37,39088169
1735822800,1,38,63245986
1735826400,1,39,102334155
1735830000,1,40,165580141
1735833600,1,41,267914296
1735837200,1,42,433494437
1735840800,1,43,701408733
1735844400,1,44,1134903170
1735848000,1,45,1836311903
1735851600,1,46,2971215073
1735855200,1,47,4807526976
1735858800,1,48,7778742049
1735862400,1,49,12586269025
1735866000,1,50,20365011074
1735869600,1,51,32951280099
1735873200,1,52,53316291173
1735876800,1,53,86267571272
1735880400,1,54,139583862445
1735884000,1,55,225851433717
1735887600,1,56,365435296162
1735891200,1,57,591286729879
1735894800,1,58,956722026041
1735898400,1,59,1548008755920
1735902000,1,60,2504730781961
1735905600,1,61,4052739537881
1735909200,1,62,6557470319842
1735912800,1,63,10610209857723
1735916400,1,64,17167680177565
1735920000,1,65,27777890035288
1735923600,1,66,44945570212853
1735927200,1,67,72723460248141
1735930800,1,68,117669030460994
1735934400,1,69,190392490709135
1735938000,1,70,308061521170129
1735941600,1,71,498454011879264
1735945200,1,72,806515533049393
1735948800,1,73,1304969544928657
1735952400,1,74,2111485077978050
1735956000,1,75,3416454622906707
1735959600,1,76,5527939700884757
1735963200,1,77,8944394323791464
1735966800,1,78,14472334024676220
1735970400,1,79,23416728348467684
1735974000,1,80,37889062373143904
1735977600,1,81,61305790721611584
1735981200,1,82,99194853094755488
1735984800,1,83,160500643816367072
1735988400,1,84,259695496911122560
1735992000,1,85,420196140727489660
1735995600,1,86,679891637638612220
1735999200,1,87,1100087778366101890
1736002800,1,88,1779979416004713980
1736006400,1,89,2880067194370816000
1736010000,1,90,4660046610375530500
1736013600,1,91,7540113804746346500
1736017200,1,92,12200160415121877000
1736020800,1,93,19740274219868226000
1736024400,1,94,31940434634990100000
1736028000,1,95,51680708854858330000
1736031600,1,96,83621143489848430000
1736035200,1,97,135301852344706760000
1736038800,1,98,218922995834555200000
1736042400,1,99,354224848179262000000
1736046000,1,100,573147844013817200000
1736049600,1,101,927372692193079200000
1736053200,1,102,1500520536206896300000
1736056800,1,103,2427893228399975500000
1736060400,1,104,3928413764606871700000
1736064000,1,105,6356306993006848000000
1736067600,1,106,10284720757613720000000
1736071200,1,107,16641027750620568000000
1736074800,1,108,26925748508234288000000
1736078400,1,109,43566776258854860000000
1736082000,1,110,70492524767089140000000
1736085600,1,111,114059301025944000000000
1736089200,1,112,184551825793033150000000
1736092800,1,113,298611126818977150000000
1736096400,1,114,483162952612010300000000
1736100000,1,115,781774079430987500000000
1736103600,1,116,1264937032042997800000000
1736107200,1,117,2046711111473985100000000
1736110800,1,118,3311648143516982700000000
1736114400,1,119,5358359254990968000000000
1736118000,1,120,8670007398507951000000000
1736121600,1,121,14028366653498920000000000
1736125200,1,122,22698374052006870000000000
1736128800,1,123,36726740705505786000000000
1736132400,1,124,59425114757512650000000000
1736136000,1,125,96151855463018440000000000
1736139600,1,126,155576970220531100000000000
1736143200,1,127,251728825683549520000000000
1736146800,1,128,407305795904080640000000000
1736150400,1,129,659034621587630100000000000
